Original_Title,Author,ISBN13,Publisher,Published_Date
pradeepanna,sharathanna,sowrabha,oaktreeapartments,2017
The Gate House (John Sutter Series #2),Nelson DeMille,9780446618823,Grand Central Publishing,2010
The Snow Goose,Paul Gallico,9780394445939,Knopf Doubleday Publishing Group,1941
The Pagan Lord (Last Kingdom Series #7) (Saxon Tales),Bernard Cornwell,9780061969720,HarperCollins Publishers,2015
"Toys Go Out: Being the Adventures of a Knowledgeable Stingray, a Toughy Little Buffalo, and Someone Called Plastic",Emily Jenkins,9780385736619,Random House Children's Books,2008
A Town Like Alice,Nevil Shute,9780307474001,Knopf Doubleday Publishing Group,2010
Barney's Version,Mordecai Richler,9780307476883,Knopf Doubleday Publishing Group,2010
Optimal Edge,Eugene Nwosu,9781606934883,"Strategic Book Group, LLC",2008
Sieben Jahre in Tibet: MEIN LEBEN AM HOFE DES DALAI LAMA,Heinrich Harrer,9785389124264,Azbooka,2016
Everlost (Skinjacker Trilogy Series #1),Neal Shusterman,9781416997498,Simon & Schuster Books For Young Readers,2009
Flaubert's Parrot; A History of the World in 10 1/2 Chapters,Julian Barnes,9780307961433,Knopf Doubleday Publishing Group,2012
Team of Rivals: The Political Genius of Abraham Lincoln,Doris Kearns Goodwin,9780743270755,Simon & Schuster,2006
Dead Man's Walk,Larry McMurtry,9780684857541,Simon & Schuster,2000
Broken Prey (Lucas Davenport Series #16),John Sandford,9780425204306,Penguin Publishing Group,2006
Pale Blue Dot: A Vision of the Human Future in Space,Carl Sagan,9780307801012,Random House Publishing Group,2011
The Future of Love: A Novel,Shirley Abbott,9781565126404,Algonquin Books of Chapel Hill,2008
Il berretto a sonagli,Luigi Pirandello,9788892652002,Youcanprint,2017
Preacher: Salvation,Garth Ennis,9781563895197,DC Comics,1999
The Irish Game: A True Story of Crime and Art,Matthew Hart,9780802718143,Bloomsbury USA,2009
The Buccaneers,Edith Wharton,9780140232028,Penguin Publishing Group,1994
The Mephisto Club (Rizzoli and Isles Series #6),Tess Gerritsen,9780345495303,Random House Publishing Group,2006
Medicine Burns,Adam Klein,9781852424039,Serpent's Tail Publishing Ltd,1995
The Midnight Fox,Betsy Byars,9780140314502,Penguin Young Readers Group,1981
The Secret Wisdom of the Earth,Christopher Scotton,9781455551910,Grand Central Publishing,2016
Sadako and the thousand paper cranes,Eleanor Coerr,9780698118027,Penguin Young Readers Group,1987
Peace Is Every Step : The Path of Mindfulness in Everyday Life,Thich Nhat Hanh,9780553351392,Random House Publishing Group,1992
Doctor Who: The Silent Stars Go By/Touched by an Angel (Barnes & Noble Collectible Editions),Dan Abnett,9781849909808,B B C Worldwide Americas,2015
The Diamond Throne (Elenium Series #1),David Eddings,9780345367693,Random House Publishing Group,1990
Tales from Earthsea (Earthsea Series),Ursula K. Le Guin,9780547773704,Houghton Mifflin Harcourt,2012
I Can Read with My Eyes Shut!,Dr. Seuss,9780394839127,Random House Children's Books,1978
Emperor of Thorns (Broken Empire Series #3),Mark Lawrence,9780425256541,Penguin Publishing Group,2014
Stand-Off,Andrew Smith,9781481418300,Simon & Schuster Books For Young Readers,2016
Page (Protector of the Small Series #2),Tamora Pierce,9780375829079,Random House Children's Books,2004
"Cakes and Ale: Or, The Skeleton in the Cupboard",W. Somerset Maugham,9780140185881,Penguin Publishing Group,1993
Kristy's Great Idea (The Baby-Sitters Club Series #1),Ann M. Martin,9780545174756,"Scholastic, Inc.",2010
Son of the Morning,Linda Howard,9780671799380,Pocket Books,1997
This Heart of Mine (Chicago Stars Series #5),Susan Elizabeth Phillips,9780380808083,HarperCollins Publishers,2002
Marvels,Kurt Busiek,9780785142867,Marvel,2010
A Girl Named Disaster,Nancy Farmer,9780545356626,"Scholastic, Inc.",2012
Flirt (Anita Blake Vampire Hunter Series #18),Laurell K. Hamilton,9780515148978,Penguin Publishing Group,2011
The Starlight Crystal,Christopher Pike,9780671550288,Simon Pulse,1996
Heart of Avalon (Avalon Web of Magic Series #10),Rachel Roberts,9781934876695,Seven Seas Entertainment LLC,2009
